"csv_id","mark_image","mark_title","mark_region_country","mark_requirements","mark_validity_period","mark_logo_label_required"
96,"modules/custom/ul_gmap/import/images/NEA RoHS.png","NEA RoHS","Singapore","RoHS","No expiration",0
97,"modules/custom/ul_gmap/import/images/Vietnam RoHS SDoC.png","Vietnam RoHS SDoC","Vietnam","RoHS","No expiration",0
98,"modules/custom/ul_gmap/import/images/Oman Energy Labelling.png","Oman Energy Labelling","Oman","Energy Efficiency","3 Years",1
99,"modules/custom/ul_gmap/import/images/Pre-shipment inspection Program.png","Pre-shipment inspection Program","Iraq","Safety","Single shipment",0
100,"modules/custom/ul_gmap/import/images/Iraq Energy Efficiency.png","Iraq Energy Efficiency","Iraq","Energy Efficiency","No expiration",0
101,"modules/custom/ul_gmap/import/images/mark_canada_combined.png","UL Certification Marks for Canada","Canada","Safety;Functional Safety","No expiration",1
102,"modules/custom/ul_gmap/import/images/mark_north_america.png","UL Certification Marks for North America","Canada;United States","Safety;Functional Safety","No expiration",1
103,"modules/custom/ul_gmap/import/images/mark_us_ca_eu_combined.png","UL Certification Marks for Europe, Canada, US","European Union;Canada;United States","Safety;Functional Safety","No expiration",1
104,"modules/custom/ul_gmap/import/images/mark_europe_combined.png","UL Certification Marks for Europe","European Union","Safety;Functional Safety","No expiration",1
105,"modules/custom/ul_gmap/import/images/Bahrain Energy Labelling.png","Bahrain Energy Labelling","Bahrain","Energy Efficiency","3 years",1
106,"modules/custom/ul_gmap/import/images/Tunisia Energy Labelling.png","Tunisia Energy Labelling","Tunisia","Energy Efficiency","No expiration",1
107,"modules/custom/ul_gmap/import/images/Marocco Energy Labelling.png","Marocco Energy Labelling","Morocco","Energy Efficiency","No expiration",1
108,"modules/custom/ul_gmap/import/images/KCs mark.png","KCs mark","South Korea","Explosive Atmosphere;Safety","No expiration",1
109,"modules/custom/ul_gmap/import/images/Indonesia K3L.png","Indonesia K3L","Indonesia","Safety","5 years",1
110,"modules/custom/ul_gmap/import/images/retilap_retie.png","RETILAP RETIE","Colombia","Safety","Scheme 5 - 3 years Scheme 4 - 1 year Batch - Valid only for the batch",0
111,"modules/custom/ul_gmap/import/images/Panama Energy Labelling.png","Panama Energy Labelling","Panama","Energy Efficiency","3 years",1
112,"modules/custom/ul_gmap/import/images/Korea Energy Labelling.png","Korea Energy Labelling","South Korea","Energy Efficiency","No expiration",1
113,"modules/custom/ul_gmap/import/images/Kuwait Energy Labelling.png","Kuwait Energy Labelling","Kuwait","Energy Efficiency","3 years",1
114,"modules/custom/ul_gmap/import/images/UAE.png","UAE - Energy Efficiency Standardization & Labeling (EESL)","United Arab Emirates","Energy Efficiency","1 year",1
115,"modules/custom/ul_gmap/import/images/China RoHS - Voluntary Certification Mark.png","China RoHS - Voluntary Certification Mark","China","RoHS","5 years",1
116,"modules/custom/ul_gmap/import/images/China RoHS - SDoC.png","China RoHS - SDoC","China","RoHS","N/A",1
117,"modules/custom/ul_gmap/import/images/AZS Mark.png","AZS Mark","Azerbaijan","Safety;EMC","1 year",1
118,"modules/custom/ul_gmap/import/images/Energy Conservation Label- Voluntary.png","Energy Conservation Label- Voluntary","Taiwan","Energy Efficiency","3 years",1
119,"modules/custom/ul_gmap/import/images/UL China Mark- Voluntary A.png","UL China Mark- Voluntary","China","Safety;EMC","10 years",1
120,"modules/custom/ul_gmap/import/images/SASO Water Efficiency Labelling.png","SASO Water Efficiency Labelling","Saudi Arabia","Water Efficiency","1 year",1
121,"modules/custom/ul_gmap/import/images/water-green-label.png","Water Green Label","United Arab Emirates","Water Efficiency","1 year",1
122,"modules/custom/ul_gmap/import/images/EU Energy Labelling A.png","EU Energy Labelling","European Union","Energy Efficiency","No expiration",1
123,"modules/custom/ul_gmap/import/images/UK Energy Labelling A.png","UK Energy Labelling","United Kingdom (Excluding Northern Ireland)","Energy Efficiency","No expiration",1
124,"modules/custom/ul_gmap/import/images/ar_energy_label.png","UL-AR Mark","Argentina","Energy Efficiency","No expiration",1
125,"modules/custom/ul_gmap/import/images/Brazil Energy Labelling.png","Brazil Energy Labelling","Brazil","Energy Efficiency","No expiration",1
126,"modules/custom/ul_gmap/import/images/Energy Star (Voluntary).png","Energy Star (Voluntary)","Canada;United States","Energy Efficiency","No expiration",1
127,"modules/custom/ul_gmap/import/images/PUB Water Efficiency Labelling.jpg","PUB Water Efficiency Labelling","Singapore","Water Efficiency","No expiration",1
128,"modules/custom/ul_gmap/import/images/Oman TRA Approval.png","Oman TRA Approval","Oman","Wireless","No Expiration",0
129,"modules/custom/ul_gmap/import/images/Iraq CMC Approval.png","Iraq CMC Approval","Iraq","Wireless","1 year",0
130,"modules/custom/ul_gmap/import/images/Bahrain TRA Approval.png","Bahrain TRA Approval","Bahrain","Wireless","3 Years",0
131,"modules/custom/ul_gmap/import/images/Azerbaijan Radio Approval.png","Azerbaijan Radio Approval","Azerbaijan","Wireless","1 year",0
132,"modules/custom/ul_gmap/import/images/water-efficiency-labelling-voluntary.jpg","Water Efficiency Labelling (Voluntary)","Malaysia","Water Efficiency","3 years",1
133,"modules/custom/ul_gmap/import/images/Water Efficiency Labelling.png","Water Efficiency Labelling","Australia;New Zealand","Water Efficiency","1 year",1
134,"modules/custom/ul_gmap/import/images/China Energy Conservation Program (CECP).png","China Energy Conservation Program (CECP)","China","Energy Efficiency","5 years",1
135,"modules/custom/ul_gmap/import/images/retiq.png","RETIQ","Colombia","Energy Efficiency","Scheme 5 - 3 years Scheme 4 - 1 year Batch - Valid only for the batch",1
136,"modules/custom/ul_gmap/import/images/israel_energy_label.png","Israel Energy Labelling","Israel","Energy Efficiency","No expiration as long as the product is in compliance with the relevant regulation",1
137,"modules/custom/ul_gmap/import/images/morocco_voc.png","Morocco verification of conformity (VoC) scheme","Morocco","Safety;EMC","One Shipment",1
138,"modules/custom/ul_gmap/import/images/morocco_anrt.jpg","ANRT Type Approval","Morocco","Wireless","10 years",1
